id,cuisine
33937,southern_us
40399,italian
23562,indian
12787,mexican
13992,italian
38992,southern_us
45269,mexican
15211,italian
34602,french
41779,indian
4179,mexican
37925,italian
46161,italian
5512,southern_us
27845,mexican
12024,italian
41072,indian
17911,italian
4237,chinese
40442,italian
15522,mexican
6804,southern_us
43807,thai
21647,chinese
22758,southern_us
32551,mexican
20470,indian
20842,french
43018,indian
45493,italian
42442,southern_us
14655,italian
32247,italian
32302,italian
42075,italian
19949,mexican
23352,southern_us
48549,southern_us
15053,southern_us
23490,indian
12080,italian
41992,thai
10618,vietnamese
2870,italian
49226,mexican
10052,southern_us
39400,italian
8410,mexican
15752,indian
18854,moroccan
28448,indian
27260,indian
1083,southern_us
21430,italian
46343,jamaican
12493,italian
14251,indian
37764,italian
3912,italian
28477,italian
25100,italian
44515,italian
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,italian
5730,thai
29892,italian
25581,italian
43708,british
49152,mexican
40984,mexican
13050,italian
15031,italian
42841,southern_us
16325,italian
1866,southern_us
29547,french
24281,italian
49183,southern_us
41136,mexican
15790,indian
23832,thai
4231,italian
5306,mexican
40103,italian
45908,mexican
34333,southern_us
19999,mexican
9304,indian
11613,mexican
30183,italian
14480,southern_us
26493,southern_us
46415,mexican
23012,indian
2981,southern_us
31371,jamaican
8119,italian
48376,thai
42957,french
18688,southern_us
38876,french
11197,italian
48216,thai
24611,italian
16761,thai
47345,italian
16477,southern_us
31855,southern_us
403,southern_us
48608,mexican
1985,french
36249,southern_us
27201,chinese
22141,southern_us
34166,italian
4721,southern_us
44230,italian
21409,italian
29986,italian
15401,southern_us
32341,italian
46266,italian
6633,indian
42713,italian
9117,southern_us
16266,french
36470,french
16164,indian
34712,southern_us
29117,southern_us
34991,indian
24906,italian
36954,southern_us
29979,italian
16710,italian
48056,italian
24035,indian
32656,indian
45875,southern_us
1735,thai
35986,italian
45005,southern_us
46636,southern_us
31507,southern_us
31348,mexican
28362,italian
33305,italian
36747,chinese
39897,italian
27450,japanese
49579,chinese
24426,mexican
11507,indian
6093,indian
49338,italian
11560,italian
49597,mexican
17865,indian
5995,mexican
9707,mexican
6888,mexican
46148,southern_us
19940,southern_us
34637,italian
14214,italian
15805,southern_us
34328,chinese
27174,french
24919,italian
33206,mexican
10745,french
41550,chinese
5008,southern_us
10685,mexican
15287,italian
25701,southern_us
31525,italian
27096,thai
36113,mexican
48480,italian
1944,italian
26314,italian
10478,thai
15149,southern_us
5024,southern_us
1676,italian
2869,italian
20079,southern_us
8053,thai
6212,italian
13557,indian
9735,italian
39956,italian
21569,mexican
3269,italian
4461,cajun_creole
41598,italian
44612,indian
20150,italian
7278,italian
35809,indian
21612,mexican
20357,southern_us
23355,italian
27727,italian
34021,thai
9970,mexican
36438,southern_us
12079,southern_us
22380,indian
28065,chinese
49690,italian
48671,indian
18509,southern_us
8903,italian
23374,filipino
22475,indian
28418,southern_us
42625,southern_us
44840,italian
42121,indian
2243,indian
18032,thai
19392,italian
25679,french
11223,mexican
35867,italian
33842,mexican
12676,southern_us
38377,cajun_creole
344,italian
11864,italian
16895,indian
3001,southern_us
19195,indian
3635,southern_us
23150,french
17502,italian
16405,italian
34160,southern_us
34495,italian
18377,french
18988,mexican
24880,italian
48302,italian
33358,indian
20732,thai
22094,italian
8638,thai
35556,mexican
27248,southern_us
15746,italian
46404,southern_us
23323,italian
39018,southern_us
23510,italian
27710,indian
30540,indian
48945,southern_us
37197,thai
27343,chinese
29349,indian
38383,southern_us
46758,southern_us
24859,thai
18292,italian
32450,southern_us
35936,thai
36789,southern_us
19804,mexican
16604,italian
585,southern_us
29352,indian
48392,italian
44324,italian
5012,southern_us
19487,italian
17263,mexican
26127,southern_us
39464,italian
4870,indian
16171,italian
308,italian
19155,southern_us
18736,brazilian
43352,french
24652,mexican
44181,southern_us
36237,indian
30286,italian
4019,french
20111,southern_us
35543,italian
25992,southern_us
8275,mexican
49613,thai
45149,indian
38610,indian
18111,southern_us
35670,italian
30349,italian
12034,thai
20729,italian
11458,italian
16423,mexican
47404,italian
43875,chinese
43513,southern_us
21894,italian
9350,italian
18519,southern_us
4651,italian
14831,mexican
32530,thai
44131,indian
36724,french
20264,cajun_creole
4994,indian
47875,french
1952,southern_us
6792,cajun_creole
44853,italian
13807,italian
14303,indian
27449,mexican
20389,southern_us
32028,southern_us
9758,mexican
15295,southern_us
14904,italian
9534,italian
46950,italian
15648,indian
44473,mexican
29833,italian
3015,italian
43675,southern_us
3329,southern_us
27359,indian
18163,italian
45238,indian
2146,italian
17194,southern_us
15864,italian
6084,indian
44220,italian
1843,italian
4777,italian
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,southern_us
19016,mexican
32683,indian
224,italian
2031,southern_us
26715,chinese
23886,mexican
28724,indian
46037,spanish
38683,chinese
19328,italian
15324,italian
20480,italian
43132,mexican
25028,italian
15859,southern_us
13023,italian
27838,southern_us
3661,indian
35313,southern_us
45668,mexican
3070,southern_us
20607,italian
33560,southern_us
43354,cajun_creole
19935,italian
45795,italian
42932,mexican
42059,italian
47601,indian
31240,thai
5339,french
8192,italian
4831,chinese
9134,indian
49500,indian
45456,southern_us
47506,southern_us
43238,french
43910,french
36829,thai
2771,italian
14712,french
37718,mexican
5264,indian
26273,southern_us
48641,indian
46990,indian
26575,italian
43906,southern_us
30518,mexican
45950,southern_us
15967,italian
25115,thai
15112,southern_us
34860,cajun_creole
32100,italian
11239,thai
809,italian
9212,italian
34741,southern_us
29409,mexican
39986,southern_us
21487,italian
36981,italian
19115,indian
37110,mexican
36185,chinese
26244,chinese
18026,chinese
36961,italian
14384,mexican
6039,italian
31871,indian
35841,mexican
16074,southern_us
39180,southern_us
19331,italian
8658,italian
49574,italian
25237,southern_us
6947,italian
5309,italian
35914,italian
14715,southern_us
47994,southern_us
11508,chinese
41662,italian
39047,indian
22933,italian
5016,japanese
49449,italian
39029,southern_us
1721,southern_us
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,southern_us
2492,chinese
45624,mexican
7576,italian
34773,chinese
16904,chinese
4279,mexican
38068,french
7370,indian
23586,italian
48790,mexican
26717,southern_us
32749,italian
42536,southern_us
5372,french
37143,southern_us
37244,italian
27674,thai
778,thai
14686,southern_us
9274,mexican
37769,italian
12871,italian
38528,mexican
32968,italian
6275,italian
4732,french
9452,indian
29194,indian
16627,mexican
5127,italian
26447,italian
11489,italian
23884,southern_us
14545,italian
19620,indian
9771,southern_us
21265,southern_us
38249,italian
3483,southern_us
21262,italian
14605,southern_us
9448,indian
15750,thai
6413,italian
17585,chinese
10057,moroccan
29462,southern_us
18943,italian
22591,mexican
32048,cajun_creole
32249,italian
39578,italian
21724,spanish
27119,southern_us
25094,filipino
41200,italian
33033,chinese
21389,southern_us
49103,italian
12519,italian
26913,indian
12460,italian
3397,indian
3502,chinese
42877,cajun_creole
249,indian
46008,southern_us
14185,mexican
20873,italian
11722,southern_us
24883,indian
3932,italian
25728,french
16428,italian
7887,mexican
48364,thai
47197,italian
28640,mexican
16758,vietnamese
39135,italian
33302,italian
23677,thai
25509,mexican
35746,italian
46195,italian
19788,italian
18888,southern_us
21153,italian
44672,french
48707,italian
2232,southern_us
36081,thai
948,italian
24512,indian
24382,italian
40648,italian
48886,southern_us
21967,italian
40119,italian
38221,moroccan
49494,cajun_creole
17286,italian
10421,thai
13088,italian
34348,italian
15405,thai
15218,italian
40233,thai
26098,southern_us
17221,mexican
25198,southern_us
22532,thai
41563,southern_us
2554,southern_us
38170,mexican
29476,italian
33384,indian
5770,thai
5628,mexican
44069,italian
18530,italian
22369,indian
9498,italian
26476,italian
29939,italian
9336,thai
26377,italian
18442,italian
13470,thai
34689,southern_us
11016,southern_us
28985,indian
25293,italian
569,southern_us
29992,indian
20363,indian
6981,southern_us
30154,french
39960,italian
25975,italian
4029,indian
49081,italian
7493,chinese
10393,mexican
6915,italian
42310,italian
15612,mexican
23160,indian
37897,italian
44731,italian
3460,southern_us
29855,italian
31140,indian
4481,southern_us
30882,italian
511,japanese
1120,italian
42651,indian
18209,southern_us
38368,thai
31783,thai
37589,italian
17752,chinese
37020,indian
19503,southern_us
2718,indian
28365,italian
45843,italian
4514,thai
4311,chinese
41356,italian
12022,southern_us
6846,mexican
8983,indian
47589,italian
14859,southern_us
20035,southern_us
732,thai
38568,southern_us
10871,italian
42540,indian
48782,southern_us
17988,italian
8147,indian
32029,mexican
25598,italian
8695,filipino
11213,southern_us
21053,italian
29154,italian
33691,indian
32129,italian
43787,italian
40642,italian
39782,french
38430,italian
33438,chinese
31602,southern_us
17581,southern_us
25169,southern_us
35755,italian
33544,mexican
34252,thai
30764,italian
44946,southern_us
716,mexican
24668,italian
24270,thai
13165,italian
33758,italian
3090,thai
43987,jamaican
39021,mexican
44460,italian
29876,southern_us
17737,indian
36772,indian
18174,southern_us
20924,southern_us
39098,italian
32571,mexican
26957,italian
11363,mexican
20736,thai
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,mexican
1569,thai
39036,thai
13673,indian
1550,mexican
38553,jamaican
38594,italian
3220,italian
24686,thai
10863,italian
46683,italian
5113,italian
34967,mexican
15420,indian
9607,southern_us
7190,mexican
7482,italian
3928,italian
11288,southern_us
1948,indian
6590,japanese
20275,indian
14212,italian
47990,italian
36653,italian
22436,southern_us
34790,italian
45752,italian
19159,southern_us
14515,italian
27510,italian
38699,italian
34959,italian
7206,indian
2316,italian
18823,mexican
1909,italian
48313,mexican
5844,southern_us
29975,italian
41091,thai
9532,mexican
46569,southern_us
10399,indian
42934,mexican
2688,mexican
27095,mexican
12476,italian
23070,indian
9837,italian
45829,italian
31887,italian
28518,southern_us
47168,italian
45321,mexican
20662,italian
9699,mexican
41018,french
705,italian
42898,italian
633,indian
31443,mexican
18613,mexican
19060,southern_us
17845,italian
1534,italian
41786,french
31656,thai
17330,italian
7048,southern_us
7938,southern_us
46208,italian
33759,italian
5526,thai
26943,mexican
20701,italian
35701,thai
36687,italian
21401,southern_us
376,italian
6980,italian
39402,italian
43095,southern_us
18576,italian
39720,indian
17526,italian
27549,italian
27123,italian
22979,southern_us
46113,indian
31557,mexican
20414,southern_us
14487,thai
24881,italian
17955,southern_us
39109,mexican
35576,italian
25876,italian
24669,mexican
22261,thai
832,chinese
29742,italian
21381,southern_us
34322,italian
7224,indian
17978,british
9438,mexican
9458,chinese
41045,indian
34614,mexican
16651,italian
8230,southern_us
39372,indian
39357,italian
44341,mexican
42052,southern_us
45208,thai
28626,italian
48345,thai
37791,italian
15227,chinese
24053,indian
17716,southern_us
6087,thai
28000,mexican
4320,italian
21783,italian
16148,italian
47562,italian
31541,italian
43574,southern_us
45475,italian
16953,southern_us
5239,thai
4595,indian
37279,southern_us
33264,italian
30484,italian
9200,southern_us
7457,thai
42413,chinese
18484,thai
20985,mexican
29503,italian
45242,italian
46953,thai
13948,italian
1623,italian
33251,italian
6148,italian
30392,french
144,chinese
20602,southern_us
48085,southern_us
14896,southern_us
47518,indian
29161,mexican
39363,mexican
694,indian
3887,italian
12671,southern_us
31117,indian
14714,italian
29993,thai
20639,italian
17665,italian
3969,indian
11014,mexican
19530,southern_us
17271,mexican
30457,indian
22989,indian
45756,indian
20297,french
10942,southern_us
35686,mexican
13032,italian
7951,southern_us
20432,italian
17971,southern_us
4128,southern_us
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,southern_us
32991,mexican
6424,italian
8134,indian
39280,southern_us
3091,italian
23382,italian
34090,italian
23320,indian
14962,french
42047,mexican
44805,italian
36584,italian
3016,indian
6391,indian
38188,italian
1784,mexican
18300,italian
3856,italian
41841,indian
16837,italian
23687,indian
38118,southern_us
27801,chinese
17096,chinese
20235,southern_us
13288,southern_us
26749,italian
19084,italian
35200,mexican
41073,italian
28016,italian
18431,italian
22228,chinese
27456,indian
325,italian
6543,italian
7062,southern_us
49221,italian
44536,italian
24865,indian
26543,chinese
10096,italian
38273,italian
6710,mexican
49243,italian
19624,italian
24435,cajun_creole
14883,italian
22516,southern_us
587,italian
40539,indian
11208,mexican
18273,mexican
22762,korean
13300,italian
42245,italian
14177,italian
4184,indian
14277,southern_us
41308,italian
34438,italian
9805,filipino
38007,italian
23919,indian
13945,indian
32279,indian
17456,mexican
47941,mexican
32310,italian
44442,italian
14163,italian
27573,italian
777,italian
44116,indian
13347,mexican
29348,thai
14219,southern_us
39983,italian
33682,italian
21443,southern_us
47642,italian
1759,southern_us
1205,chinese
4794,italian
17408,italian
34666,thai
40237,italian
13778,italian
41289,italian
3560,southern_us
35830,mexican
11151,italian
12789,cajun_creole
21166,italian
24716,indian
25586,mexican
11046,southern_us
31793,italian
28746,italian
7226,italian
30991,southern_us
47476,indian
30626,italian
49367,italian
35754,indian
4247,southern_us
49423,italian
22295,indian
2749,chinese
685,indian
30988,italian
46285,italian
40492,italian
22264,italian
15921,mexican
388,thai
33121,chinese
35685,southern_us
4416,italian
17725,italian
39525,italian
27034,southern_us
28470,southern_us
38953,mexican
20045,french
12896,mexican
39573,italian
8838,italian
15399,indian
39439,mexican
26837,chinese
41220,italian
35968,chinese
24335,thai
10983,indian
5516,italian
38894,mexican
11887,italian
31306,southern_us
38578,indian
3561,southern_us
45095,thai
30969,italian
14389,french
29670,thai
40995,japanese
33629,italian
10616,italian
30886,italian
18995,indian
31098,chinese
34607,italian
48989,southern_us
44542,thai
47075,mexican
19228,mexican
2685,southern_us
11686,jamaican
9610,mexican
30405,italian
43666,indian
32892,italian
44741,southern_us
6791,filipino
440,italian
22693,southern_us
24328,chinese
13800,chinese
23873,italian
12767,southern_us
5929,mexican
20645,mexican
20999,cajun_creole
29995,french
35223,southern_us
22414,italian
23410,chinese
36558,korean
13704,southern_us
41952,indian
46915,southern_us
47170,southern_us
2295,indian
46128,southern_us
48349,italian
1482,indian
26589,italian
9418,italian
31356,italian
16052,mexican
43594,southern_us
29099,indian
23472,italian
34914,italian
19404,thai
28299,italian
12314,southern_us
6047,southern_us
37581,italian
12750,indian
17498,japanese
7694,italian
14531,italian
26628,mexican
8205,italian
25101,italian
29045,italian
20917,indian
8311,mexican
10213,thai
15241,thai
46132,southern_us
15349,italian
22580,italian
47335,italian
17759,southern_us
27633,italian
42313,mexican
47272,thai
4553,mexican
15235,southern_us
34102,indian
21227,southern_us
9782,italian
6913,italian
11944,chinese
19035,italian
9848,southern_us
42745,mexican
40846,italian
27618,mexican
41067,southern_us
13555,southern_us
18063,italian
16962,french
8415,southern_us
19041,mexican
38889,italian
32528,thai
21750,italian
11344,chinese
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,italian
14741,british
20468,italian
26963,italian
1451,indian
27745,italian
31347,cajun_creole
46592,italian
38107,indian
5987,southern_us
1808,french
23783,italian
28618,italian
36764,southern_us
11326,italian
3020,thai
24326,italian
34002,italian
11499,southern_us
9268,southern_us
49368,chinese
44720,thai
13127,mexican
34494,italian
48382,southern_us
18585,italian
40052,chinese
46321,southern_us
49561,italian
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,thai
22530,italian
44176,italian
2669,italian
10896,indian
7343,southern_us
46255,southern_us
27043,italian
20998,southern_us
12357,italian
36339,italian
45086,mexican
37690,southern_us
37829,mexican
3537,mexican
5150,italian
13,southern_us
44579,indian
8749,vietnamese
131,indian
44306,italian
19202,italian
21300,southern_us
27286,indian
18297,italian
4388,southern_us
22234,italian
7359,italian
39947,french
6855,french
46057,italian
33950,italian
36009,italian
23732,italian
21316,indian
32806,southern_us
34343,southern_us
11973,italian
2380,mexican
30667,italian
42364,indian
30258,italian
34109,indian
5265,italian
123,mexican
12498,italian
23713,italian
25176,italian
28576,indian
32563,italian
38829,indian
3835,italian
1960,indian
43991,mexican
45136,italian
41554,southern_us
10118,indian
43827,mexican
32583,mexican
31949,italian
23574,chinese
28211,southern_us
21793,italian
25914,southern_us
34735,italian
26071,chinese
9476,italian
29443,southern_us
16966,indian
6457,southern_us
25882,italian
48390,italian
28356,french
15699,southern_us
2090,italian
4686,italian
27937,thai
25560,mexican
38937,italian
48670,southern_us
2547,italian
17442,southern_us
28669,cajun_creole
4410,korean
36917,chinese
46755,italian
25321,southern_us
47019,indian
33077,italian
11593,italian
44295,italian
46632,chinese
18503,french
29030,jamaican
32516,indian
35128,southern_us
41715,french
49185,indian
35517,italian
13909,southern_us
36886,jamaican
29304,mexican
29577,mexican
24570,mexican
29466,indian
10724,indian
30026,italian
37133,indian
29346,thai
32871,thai
46420,chinese
29083,chinese
4402,italian
15877,italian
33448,indian
3541,italian
27704,indian
28658,italian
23793,italian
11040,southern_us
28419,italian
37086,italian
13965,italian
28674,southern_us
5645,southern_us
20756,mexican
15548,southern_us
14495,thai
11989,italian
47482,southern_us
14101,mexican
1289,mexican
49473,southern_us
39161,chinese
14452,italian
31489,thai
15599,italian
28440,italian
33624,southern_us
24090,southern_us
16137,italian
4819,southern_us
1377,southern_us
47636,mexican
25907,chinese
35894,cajun_creole
20315,mexican
27199,southern_us
34055,italian
26938,indian
5734,mexican
32241,southern_us
2163,southern_us
20340,cajun_creole
6278,chinese
49404,french
36731,southern_us
29165,mexican
24932,indian
6591,indian
14644,indian
43518,southern_us
28979,thai
45821,italian
26627,italian
39139,mexican
3026,mexican
13204,italian
762,indian
28036,italian
46514,indian
34536,italian
36484,indian
5676,italian
13715,southern_us
43019,mexican
2471,mexican
34065,italian
39362,italian
4987,indian
28414,italian
8710,italian
6610,italian
28847,southern_us
10560,indian
32993,italian
16912,mexican
35262,italian
46936,thai
14553,cajun_creole
17471,indian
22897,italian
2789,italian
3897,italian
22751,italian
16566,indian
23033,southern_us
30500,southern_us
13018,indian
13077,italian
9177,italian
16012,italian
5293,indian
35451,southern_us
5591,italian
44443,mexican
36811,italian
7031,indian
11475,italian
5556,italian
33728,mexican
46703,southern_us
41776,italian
4099,italian
4251,italian
29381,italian
30300,chinese
27494,italian
48254,italian
32789,indian
44569,thai
44160,italian
18762,mexican
23808,southern_us
11875,indian
35843,indian
4948,indian
34713,thai
8352,italian
28407,mexican
3506,southern_us
44338,italian
38464,italian
1139,italian
12287,indian
27031,indian
42153,french
42686,italian
44415,cajun_creole
10072,southern_us
8618,french
14153,mexican
23825,italian
21440,italian
13366,cajun_creole
24979,thai
33437,southern_us
4864,southern_us
33017,italian
15122,thai
42731,italian
8281,southern_us
2812,southern_us
30683,southern_us
24249,southern_us
12169,cajun_creole
28629,italian
32774,southern_us
15181,italian
44314,southern_us
37583,southern_us
28069,chinese
33503,chinese
24015,italian
39333,chinese
13414,indian
4855,italian
6512,southern_us
21974,italian
9062,italian
6243,italian
10675,mexican
35788,italian
37372,indian
28810,french
23045,french
21296,southern_us
33484,southern_us
30045,chinese
17354,indian
30061,italian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,italian
30403,italian
37331,italian
5456,southern_us
26893,southern_us
44470,indian
38130,italian
9361,mexican
19320,french
3545,chinese
25778,italian
34074,southern_us
34216,japanese
38817,italian
20749,mexican
31535,italian
2052,southern_us
18186,indian
49595,french
47592,italian
26011,italian
23403,indian
8005,southern_us
19517,southern_us
10157,indian
47071,mexican
22469,italian
26224,italian
29482,southern_us
8227,chinese
12580,italian
26385,thai
49610,southern_us
6446,italian
1766,mexican
19538,indian
44811,italian
16844,mexican
28777,italian
28282,italian
15025,french
35345,southern_us
21527,filipino
26997,indian
40454,chinese
2828,italian
18980,southern_us
13604,mexican
9911,indian
49684,chinese
5056,indian
2990,japanese
32016,cajun_creole
37476,chinese
33761,chinese
20280,southern_us
19266,italian
17492,italian
29376,southern_us
39788,mexican
606,chinese
28514,italian
8497,chinese
14688,southern_us
6514,southern_us
22222,mexican
40303,mexican
23173,thai
26842,italian
38197,southern_us
6680,indian
11165,italian
10077,vietnamese
10703,southern_us
32046,southern_us
40961,southern_us
35596,thai
1653,mexican
3886,italian
14121,italian
36351,thai
32915,italian
5386,indian
40215,mexican
183,italian
24641,mexican
47715,italian
34390,italian
712,thai
12535,southern_us
49435,southern_us
30517,southern_us
3489,southern_us
1636,italian
30044,mexican
24095,mexican
22105,thai
24627,southern_us
38840,mexican
9246,southern_us
32088,mexican
38769,thai
5657,southern_us
15325,chinese
28603,mexican
42188,italian
30446,italian
1757,thai
32710,southern_us
2136,italian
27690,indian
35074,french
48873,mexican
39277,southern_us
28708,italian
45762,italian
37933,italian
4491,moroccan
35597,southern_us
15163,italian
25745,italian
49614,italian
41946,southern_us
6372,italian
39604,italian
42983,chinese
19983,indian
21892,moroccan
20647,italian
47368,southern_us
3557,southern_us
41749,southern_us
31498,italian
19271,southern_us
15640,italian
26181,italian
22491,vietnamese
31939,thai
35961,italian
9811,mexican
40599,indian
40190,southern_us
16581,italian
22637,mexican
37123,italian
36020,southern_us
2226,italian
43012,italian
13134,italian
18749,italian
1692,french
10138,southern_us
25235,indian
13955,italian
42655,thai
12415,italian
7502,italian
27394,southern_us
44210,mexican
5331,southern_us
25173,mexican
48988,southern_us
20735,thai
22048,italian
27644,thai
43242,italian
28368,italian
2429,italian
25477,italian
30938,southern_us
29877,italian
30451,mexican
48987,thai
17989,french
13439,indian
33444,italian
38794,southern_us
37227,italian
39679,italian
34234,southern_us
38038,chinese
7274,italian
18018,italian
11450,italian
48160,cajun_creole
21288,italian
34704,jamaican
46684,italian
7049,indian
9116,thai
22485,southern_us
6346,italian
40269,italian
35850,chinese
1429,italian
19739,italian
38972,southern_us
39570,italian
43463,italian
21757,italian
36070,italian
40550,mexican
22914,indian
15074,indian
41576,mexican
46372,italian
8751,italian
47378,italian
21143,chinese
3818,indian
48486,italian
23388,italian
37216,mexican
13142,italian
828,italian
18468,indian
25554,french
9863,italian
12771,thai
3066,italian
35442,mexican
25696,italian
38136,italian
35825,italian
28933,indian
34629,southern_us
22169,italian
7028,chinese
37204,mexican
16980,italian
27356,southern_us
11736,italian
1632,indian
1073,southern_us
8236,southern_us
42866,italian
30904,indian
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,italian
47664,italian
45625,indian
31177,mexican
33941,italian
12272,southern_us
48146,indian
11812,italian
42795,mexican
14372,italian
2964,southern_us
9236,italian
18992,chinese
30902,italian
30939,italian
20108,italian
6562,indian
46412,mexican
8034,southern_us
37521,southern_us
46651,italian
32493,french
3251,italian
31825,southern_us
2676,southern_us
32140,italian
5326,southern_us
38240,italian
45874,chinese
17253,chinese
25292,southern_us
48666,moroccan
49278,mexican
47903,italian
42062,italian
27885,italian
21229,indian
47629,southern_us
16695,indian
5355,southern_us
45369,southern_us
25736,chinese
29882,indian
38900,indian
1508,italian
2526,italian
16563,mexican
49060,french
31448,southern_us
36746,thai
1280,southern_us
41950,brazilian
25948,italian
35444,southern_us
2881,italian
44080,southern_us
4446,southern_us
47106,indian
15521,chinese
44359,southern_us
48967,southern_us
1599,italian
44514,italian
7140,indian
27656,mexican
35581,cajun_creole
6359,chinese
41639,italian
42680,indian
31520,southern_us
47846,mexican
7993,italian
2996,italian
27737,thai
27427,italian
3734,italian
44673,italian
43924,indian
18628,italian
3596,chinese
37666,southern_us
14633,italian
36259,indian
19752,italian
16697,italian
9550,indian
20813,southern_us
34356,italian
3583,southern_us
14148,southern_us
28329,italian
166,mexican
12368,southern_us
32261,thai
35306,southern_us
1414,thai
45051,italian
20767,mexican
23450,italian
404,italian
527,japanese
25416,thai
25409,southern_us
34603,chinese
20266,indian
9513,italian
7794,mexican
19429,indian
11328,italian
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,thai
3963,southern_us
15515,indian
6735,mexican
41899,southern_us
36222,chinese
24468,southern_us
9876,french
33614,southern_us
42279,southern_us
46846,thai
34711,thai
39556,french
1064,thai
30080,italian
6076,italian
5670,italian
44525,moroccan
19743,indian
36205,thai
9030,italian
39755,japanese
39434,filipino
37803,southern_us
30053,italian
11661,italian
17918,southern_us
44237,vietnamese
38536,italian
47369,indian
6108,mexican
16807,indian
41329,southern_us
33582,mexican
9570,indian
47129,italian
14268,italian
8395,indian
38977,southern_us
22716,southern_us
25753,italian
12018,indian
31659,indian
21149,italian
10328,indian
33585,italian
29192,italian
46733,french
12887,thai
24354,southern_us
39237,italian
19430,thai
39895,mexican
34566,italian
17889,mexican
40652,mexican
31395,southern_us
35908,mexican
18341,southern_us
17745,southern_us
40560,mexican
25097,italian
31430,italian
25484,indian
43668,italian
2184,indian
12106,filipino
25747,indian
11423,italian
22403,southern_us
2880,southern_us
15445,italian
9825,italian
31607,italian
9341,indian
2406,italian
28466,italian
8619,italian
16097,italian
11652,mexican
16852,italian
29111,italian
33602,indian
35,mexican
47741,italian
39820,italian
25332,chinese
5720,italian
19634,southern_us
34851,chinese
14117,chinese
12195,southern_us
33665,italian
46228,italian
15964,italian
47502,thai
41865,southern_us
46055,french
8863,italian
48658,italian
42251,italian
33164,italian
24526,southern_us
39431,italian
3893,southern_us
34175,southern_us
6727,southern_us
17230,mexican
24579,mexican
15873,southern_us
3703,southern_us
27030,mexican
9149,italian
16152,indian
49665,italian
27036,italian
8341,italian
30384,italian
32883,italian
29047,southern_us
31964,italian
7011,italian
46301,italian
3495,thai
11949,mexican
975,southern_us
15529,southern_us
15372,mexican
5176,italian
13631,italian
42028,italian
4936,southern_us
26471,southern_us
43833,indian
47933,southern_us
38373,mexican
5780,southern_us
46303,italian
27308,italian
10340,southern_us
48900,southern_us
876,southern_us
10446,southern_us
15082,mexican
31706,italian
24885,southern_us
34944,southern_us
7917,italian
5923,indian
44272,italian
41074,french
381,italian
16053,southern_us
37470,french
23027,italian
42078,french
13183,italian
14828,italian
15394,mexican
46300,italian
38963,mexican
679,italian
34558,chinese
31528,italian
45629,southern_us
5034,mexican
35031,italian
13237,italian
42339,italian
3911,italian
20409,southern_us
24741,italian
18381,indian
7572,italian
24226,southern_us
19945,mexican
31809,southern_us
17903,italian
48664,cajun_creole
14122,italian
3175,mexican
3403,mexican
11062,southern_us
16629,mexican
11349,italian
14353,mexican
25633,thai
11424,mexican
36024,mexican
7151,mexican
12777,mexican
34289,southern_us
13904,italian
40792,southern_us
11649,southern_us
227,italian
10396,cajun_creole
6559,indian
14195,italian
21511,italian
431,southern_us
5651,southern_us
20754,italian
24905,southern_us
16731,chinese
9006,mexican
43909,italian
28526,italian
31141,italian
39787,mexican
35320,southern_us
25077,southern_us
2902,italian
34305,indian
6174,southern_us
24695,italian
12211,thai
13227,thai
728,southern_us
21635,indian
14011,southern_us
5861,italian
9976,italian
49218,chinese
27684,indian
11095,thai
47314,italian
41901,italian
5859,southern_us
3947,indian
14030,indian
10056,italian
39408,southern_us
35283,italian
13994,southern_us
36302,italian
16113,chinese
47207,mexican
36198,mexican
21134,southern_us
49070,italian
8030,italian
31802,italian
36511,vietnamese
7785,italian
38965,southern_us
31453,italian
43100,indian
32307,southern_us
45405,italian
28532,southern_us
16092,southern_us
29029,italian
5596,southern_us
11369,southern_us
37436,mexican
2421,mexican
22070,mexican
10600,italian
11150,italian
29257,italian
38540,southern_us
18998,mexican
39974,french
2159,southern_us
19679,thai
44146,southern_us
36086,thai
20676,indian
39779,chinese
33522,thai
498,italian
45937,mexican
41501,southern_us
44156,mexican
5643,southern_us
35874,southern_us
24413,mexican
47297,southern_us
10073,french
4798,southern_us
7802,cajun_creole
3970,southern_us
24416,indian
13072,southern_us
29046,cajun_creole
12898,french
24957,indian
18725,indian
46929,southern_us
23140,italian
30516,chinese
34081,thai
12927,italian
44088,southern_us
20785,italian
16672,indian
5400,southern_us
30322,italian
17272,italian
9797,italian
14795,mexican
7619,southern_us
42124,italian
23249,thai
44158,indian
17462,southern_us
3580,italian
9896,mexican
29669,italian
30625,indian
7685,southern_us
7632,southern_us
28349,thai
4510,thai
35383,thai
18569,italian
11379,french
9434,italian
37774,southern_us
33651,italian
47017,italian
31874,indian
26733,italian
20962,thai
1467,italian
11173,indian
12949,french
11565,southern_us
